Model,Method,Estimate,SE,Bias,MSE,Coverage
Linear,Naive,-0.9474310278892517,0.007444111253909339,0.048792945620582895,0.0023807515423331597,False
Linear,Influence,-0.9861632509708405,0.01820231335439365,0.010060722538994149,0.00010121813800662488,True
Linear,Bootstrap,-0.9474310278892517,0.03134503588080406,0.048792945620582895,0.0023807515423331597,True
Linear,Naive,-1.0021382570266724,0.007441903601984338,-0.0059142835168377594,3.4978749517538816e-05,True
Linear,Influence,-1.0001267294466496,0.017213631821650633,-0.0039027559368149944,1.5231503902344685e-05,True
Linear,Bootstrap,-1.0021382570266724,0.03237048536539078,-0.0059142835168377594,3.4978749517538816e-05,True
Linear,Naive,-0.9489700198173523,0.007137968347443787,0.04725395369248231,0.0022329361395712626,False
Linear,Influence,-0.9908702572289855,0.017334341936218745,0.00535371628084913,2.866227801582904e-05,True
Linear,Bootstrap,-0.9489700198173523,0.030756302177906036,0.04725395369248231,0.0022329361395712626,True
Linear,Naive,-0.9909489154815674,0.007193136043333637,0.005275058028267221,2.782623720158646e-05,True
Linear,Influence,-0.9632362174073235,0.017781462578850684,0.032987756102511145,0.0010881920526787613,True
Linear,Bootstrap,-0.9909489154815674,0.03323980048298836,0.005275058028267221,2.782623720158646e-05,True
Linear,Naive,-0.9480646252632141,0.007234551222554382,0.04815934824662049,0.0023193228235392684,False
Linear,Influence,-0.9877273249052465,0.01780943918517112,0.008496648604588097,7.219303750984886e-05,True
Linear,Bootstrap,-0.9480646252632141,0.031900182366371155,0.04815934824662049,0.0023193228235392684,True
Linear,Naive,-0.9633322358131409,0.007049651733731634,0.032891737696693735,0.0010818664087081037,False
Linear,Influence,-0.9970100057330914,0.01709105651751557,-0.000786032223256794,6.178466559980185e-07,True
Linear,Bootstrap,-0.9633322358131409,0.03268076479434967,0.032891737696693735,0.0010818664087081037,True
Linear,Naive,-0.9703662395477295,0.007170171911453992,0.02585773396210511,0.0006686224056550041,False
Linear,Influence,-0.9946829654686153,0.017160183580179404,0.0015410080412192606,2.374705783102422e-06,True
Linear,Bootstrap,-0.9703662395477295,0.04083314538002014,0.02585773396210511,0.0006686224056550041,True
Linear,Naive,-0.9980124831199646,0.006953122385118649,-0.0017885096101299958,3.1987666255273493e-06,True
Linear,Influence,-0.9806271169470623,0.017709962235485315,0.015596856562772321,0.00024326193463969402,True
Linear,Bootstrap,-0.9980124831199646,0.033689044415950775,-0.0017885096101299958,3.1987666255273493e-06,True
Linear,Naive,-0.9760367274284363,0.007182642320991394,0.020187246081398325,0.000407524904350932,False
Linear,Influence,-0.9839018545642495,0.017430851756369218,0.012322118945585103,0.00015183461530914733,True
Linear,Bootstrap,-0.9760367274284363,0.0274430513381958,0.020187246081398325,0.000407524904350932,True
Linear,Naive,-0.9786466956138611,0.007004655758261404,0.01757727789597352,0.0003089606982322793,False
Linear,Influence,-0.9861867662064732,0.017297862709200477,0.01003720730336144,0.00010074553045065222,True
Linear,Bootstrap,-0.9786466956138611,0.033157262951135635,0.01757727789597352,0.0003089606982322793,True
Linear,Naive,-0.9798588156700134,0.0071165029574971886,0.016365157839821176,0.0002678183911222605,False
Linear,Influence,-0.9791529206264764,0.017430344741782774,0.017071052883358195,0.00029142084654641215,True
Linear,Naive,-1.0035808086395264,0.007294255605217944,-0.007356835129691763,5.412302312546682e-05,True
Linear,Influence,-0.9857355231367052,0.017568781496190854,0.010488450373129399,0.00011000759122959823,True
Linear,Naive,-1.0172990560531616,0.007021883704058717,-0.021075082543327017,0.00044415910420804715,False
Linear,Influence,-0.9968048461187631,0.01732623993746932,-0.0005808726089284733,3.3741298780337103e-07,True
Linear,Naive,-0.9079208970069885,0.007268766877112496,0.08830307650284608,0.007797433319867487,False
Linear,Influence,-0.990193214063719,0.017768702990537774,0.006030759446115641,3.637005949691303e-05,True
Linear,Naive,-0.9598035216331482,0.007204847809597844,0.03642045187668641,0.0013264493149020306,False
Linear,Influence,-0.9995634958918206,0.017651359941989603,-0.003339522381985982,1.1152409739785328e-05,True
Linear,Naive,-1.0284101963043213,0.00734596557365596,-0.032186222794486685,0.0010359529377763344,False
Linear,Influence,-0.9873914180681109,0.017189443322888687,0.008832555441723677,7.801403563112254e-05,True
Linear,Naive,-0.9774678945541382,0.007289066485229282,0.01875607895569642,0.0003517904977923181,False
Linear,Influence,-0.972975431682542,0.01707553725368624,0.023248541827292635,0.0005404946970953751,True
Linear,Naive,-0.9949724674224854,0.007330624963734965,0.0012515060873492523,1.5662674866722343e-06,True
Linear,Influence,-0.9842002165712416,0.0174727503931753,0.012023756938593033,0.00014457073091836412,True
Linear,Naive,-1.0093084573745728,0.007149956597034226,-0.01308448386473815,0.000171203718006593,True
Linear,Influence,-0.9969518214002252,0.017632730919805023,-0.0007278478903905983,5.297625515460443e-07,True
Linear,Naive,-0.9427080154418945,0.007339806233214578,0.05351595806794007,0.00286395776792952,False
Linear,Influence,-0.9878434168983251,0.017853630356248897,0.008380556611509493,7.023372911871548e-05,True
Linear,Naive,-0.9753538966178894,0.007305360456863594,0.0208700768919452,0.000435560109475705,False
Linear,Influence,-0.9784503920817748,0.018202528902908507,0.017773581428059848,0.00031590019677987395,True
Linear,Naive,-1.0084176063537598,0.007318176470558787,-0.012193632843925162,0.00014868468193245042,True
Linear,Influence,-0.9788472109258175,0.017466385280411837,0.017376762584017102,0.00030195187790129675,True
Linear,Naive,-0.9944196343421936,0.007321310510214057,0.0018043391676410003,3.255639831883418e-06,True
Linear,Influence,-0.9948628771170974,0.01813004758247904,0.0013610963927371822,1.8525833903221698e-06,True
Linear,Naive,-0.9703426957130432,0.007352806850106248,0.02588127779679139,0.000669840540394687,False
Linear,Influence,-0.9982903498962522,0.017548973385168788,-0.002066376386417601,4.269911370344263e-06,True
Linear,Naive,-1.0069975852966309,0.007334623013784708,-0.010773611786796256,0.0001160707109325952,True
Linear,Influence,-0.9789409435149282,0.017770941233143635,0.017283029994906385,0.00029870312580483377,True
Linear,Naive,-1.0016181468963623,0.007306107299019208,-0.005394173386527701,2.9097106523923725e-05,True
Linear,Influence,-0.9915280707865953,0.017216208392059954,0.004695902723239276,2.2051502386126047e-05,True
Linear,Naive,-1.0078123807907104,0.007355123240900407,-0.011588407280875845,0.0001342911833074563,True
Linear,Influence,-0.9901423569498584,0.017300588959757054,0.0060816165599761884,3.6986059982576606e-05,True
Linear,Naive,-1.0171728134155273,0.007170869020328361,-0.02094883990569274,0.0004388538933943446,False
Linear,Influence,-0.9821235898464918,0.017605138344825022,0.014100383663342764,0.0001988208194534635,True
Linear,Naive,-0.9909409284591675,0.0073376896184823605,0.005283045050667123,2.791056500737839e-05,True
Linear,Influence,-0.9848597150038928,0.017757766374146552,0.011364258505941804,0.00012914637138987067,True
Linear,Naive,-1.0220140218734741,0.00718629813863123,-0.025790048363639517,0.0006651265945988653,False
Linear,Influence,-0.979209717585519,0.01736721002668574,0.017014255924315602,0.0002894849046581086,True
Linear,Naive,-0.9837296009063721,0.007123307144720788,0.012494372603462534,0.00015610934675415513,True
Linear,Influence,-0.9882520640041679,0.01765260445547597,0.00797190950566673,6.355134116653956e-05,True
Linear,Naive,-0.9045655131340027,0.007236873513907332,0.09165846037583192,0.00840127335846795,False
